idx,mean_type,seed,draw,old_ll,shape_max,var_median,sigma_min,ll_thresh50,ll_thresh100,ll_all_saddle
4770,"ARX(2,2)",20,11,-168.32091669736016,21.773473799497225,0.2821140189465909,0.2738140659300029,-168.3209167578893,-168.3209167578893,-214.23617121183057
4771,"ARX(2,2)",20,12,-168.30962888727925,23.632291891335072,0.2724515397260237,0.2643306312101551,-168.30962888735968,-168.30962888735968,-213.69869914033376
4772,"ARX(2,2)",20,13,-168.3095469834738,23.6191918038419,0.2725028931485657,0.2643159722220967,-168.309546983391,-168.309546983391,-213.704819730522
4773,"ARX(2,2)",20,14,-168.31864434526494,21.80834729126309,0.2810895103787537,0.2739315143841255,-168.31864434835575,-168.31864434835575,-214.2081718053658
4774,"ARX(2,2)",20,15,-168.318224324139,21.835712571953305,0.2811266476333002,0.2741283487406123,-168.31822432410723,-168.31822432410723,-214.2143092719677
4775,"ARX(2,2)",20,16,-168.3099528397354,23.631646647262624,0.2724060424274108,0.2642538067000295,-168.30995283968844,-168.30995283968844,-213.69251444953102
4776,"ARX(2,2)",20,17,-168.3099560042141,23.757742503265774,0.2719830858895386,0.2634228372930148,-168.30995600700356,-168.30995600700356,-213.62189162490387
4777,"ARX(2,2)",20,18,-168.5734043863965,22.085542905247443,0.2836005160682993,0.2655210172828677,-168.57340448334014,-168.57340448334014,-212.54214473338058
4778,"ARX(2,2)",20,19,-168.30957139885817,23.632750001038847,0.2724708909993532,0.2643093218310614,-168.30957139889748,-168.30957139889748,-213.69872680852416
4779,"ARX(2,2)",20,20,-168.31541646783916,24.32384127337529,0.271126079161108,0.2632793116694234,-168.31541646890452,-168.31541646890452,-213.31579624648998
4780,"ARX(2,2)",20,21,-168.31666901927355,23.988904893009263,0.2724808903569228,0.2673441223810237,-168.3166690175514,-168.3166690175514,-213.63561841389858
4781,"ARX(2,2)",20,22,-168.30959945422518,23.61766272278061,0.2724908003665336,0.264262046495051,-168.30959945413701,-168.30959945413701,-213.69981817396086
4782,"ARX(2,2)",20,23,-168.3094150353814,23.621783570264125,0.2724829600901496,0.2643085391269187,-168.30941503533623,-168.30941503533623,-213.70249465532936
4783,"ARX(2,2)",20,24,-168.31030395330455,23.482477336358517,0.2726834694766177,0.2638914107422366,-168.31030394301064,-168.31030394301064,-213.71174430819354
4784,"ARX(2,2)",20,25,-168.30951634669685,23.62690939687768,0.272467669463314,0.2642841273942121,-168.30951634668023,-168.30951634668023,-213.69942300424083
4785,"ARX(2,2)",20,26,-168.80462384530853,22.65766299703296,0.2792886248275753,0.26169993377148,-168.8046238450142,-168.8046238450142,-211.25752992700882
4786,"ARX(2,2)",20,27,-168.3095543300076,23.62637479591666,0.2724701505263602,0.2642895189882241,-168.30955433004564,-168.30955433004564,-213.69763932400403
4787,"ARX(2,2)",20,28,-168.31003218247565,23.6166893831326,0.2725007099990348,0.2642792458890863,-168.3100321826479,-168.3100321826479,-213.6992943935074
4788,"ARX(2,2)",20,29,-168.3320550073975,21.591970910072423,0.2826901984871983,0.2743669190551794,-168.3320550074523,-168.3320550074523,-214.47501675088046
4789,"ARX(2,2)",20,30,-168.3101374550469,23.548489336019355,0.2728397255430722,0.2635910406415476,-168.31013745509608,-168.31013745509608,-213.67246251766986
4790,"ARX(2,2)",20,31,-168.30968475274858,23.6265199515813,0.2724919993647364,0.2643047322340333,-168.30968475274858,-168.30968475274858,-213.69926655652245
4791,"ARX(2,2)",20,32,-168.3100881085167,23.60528913922992,0.2723214798075777,0.2636634061353388,-168.31008810806432,-168.31008810806432,-213.6696481132402
4792,"ARX(2,2)",20,33,-168.31579171580586,23.503109841553897,0.2733923367546104,0.2606228739884681,-168.31579170396122,-168.31579170396122,-213.46422526712917
4793,"ARX(2,2)",20,34,-168.31021696203118,23.6247397972307,0.2724548396415507,0.2642041359655177,-168.31021696195523,-168.31021696195523,-213.689978468286
4794,"ARX(2,2)",20,35,-168.31068638213685,23.63839073221028,0.2724583947206186,0.2642889365923169,-168.31068638214413,-168.31068638214413,-213.6952629902233
4795,"ARX(2,2)",20,36,-167.98232218463676,2802.059815870736,0.2590492262754151,0.0313201512035672,-198.85268293380187,-198.77048502065725,-198.92284358001632
4796,"ARX(2,2)",20,37,-168.30944273324957,23.65842090923659,0.2724129252579348,0.2643739938709193,-168.30944273319056,-168.30944273319056,-213.69394285523651
4797,"ARX(2,2)",20,38,-168.31902552121653,21.811581680371543,0.2811816750864714,0.2742008926453118,-168.31902552104032,-168.31902552104032,-214.22356747162073
4798,"ARX(2,2)",20,39,-168.31999229586722,21.84469316172777,0.2812387987293368,0.273973000038832,-168.31999229522205,-168.31999229522205,-214.18380961851497
4799,"ARX(2,2)",20,40,-168.57728432005212,21.881612049290787,0.2855485909902014,0.2664339138331461,-168.57728432048157,-168.57728432048157,-212.4751439290639
4800,"ARX(2,2)",21,1,-168.30977686473904,23.62854567951145,0.2724748815273533,0.2642724723976439,-168.30977686468316,-168.30977686468316,-213.69588525106306
4801,"ARX(2,2)",21,2,-168.57455387440518,21.91626154486852,0.2842758129259174,0.265276677744555,-168.5745538626959,-168.5745538626959,-212.55672482203954
4802,"ARX(2,2)",21,3,-168.30942094973585,23.632378600463337,0.2724608855959702,0.2642653566955129,-168.30942094980946,-168.30942094980946,-213.69385730467695
4803,"ARX(2,2)",21,4,-168.30994763211515,23.33099971885557,0.2734192944295187,0.2634381126882077,-168.30994763207696,-168.30994763207696,-213.75244613727793
4804,"ARX(2,2)",21,5,-168.3094923743181,23.63878436616234,0.2724614610218868,0.2642919873487915,-168.30949237416513,-168.30949237416513,-213.69433604842828
4805,"ARX(2,2)",21,6,-168.3096945575671,23.63309921788964,0.2724674206450752,0.2642875198864577,-168.3096945576015,-168.3096945576015,-213.69379163262295
4806,"ARX(2,2)",21,7,-168.31014457646836,23.638508464419907,0.2724539407640064,0.2642979435540587,-168.31014457650656,-168.31014457650656,-213.69382058960406
4807,"ARX(2,2)",21,8,-168.30960714976314,23.63355370437794,0.272470500283796,0.2642773640604701,-168.30960714976788,-168.30960714976788,-213.69445369057397
4808,"ARX(2,2)",21,9,-168.3097213445359,23.62198556136426,0.2724685738417529,0.2642489064582868,-168.3097213445365,-168.3097213445365,-213.69613113261488
4809,"ARX(2,2)",21,10,-168.30971229459533,23.61308961045708,0.2725070229686168,0.2642790749172303,-168.30971229454423,-168.30971229454423,-213.70097585716238
4810,"ARX(2,2)",21,11,-168.31932535617767,21.728958195621505,0.2821533317431846,0.273377931129885,-168.31932535594234,-168.31932535594234,-214.2671378583691
4811,"ARX(2,2)",21,12,-168.30948153914215,23.61935084151753,0.2724887860523111,0.264248473276682,-168.30948153899806,-168.30948153899806,-213.69781512446133
4812,"ARX(2,2)",21,13,-168.3095497286289,23.56835220474729,0.2726027315525884,0.2639740789823933,-168.30954972848116,-168.30954972848116,-213.69417211865175
4813,"ARX(2,2)",21,14,-168.3321400673738,21.632468106893675,0.2832521447989575,0.2721017080100462,-168.33214006802305,-168.33214006802305,-214.29728897897058
4814,"ARX(2,2)",21,15,-168.3103328413809,23.33242238960368,0.2728828374159415,0.2638292072219374,-168.31033284119724,-168.31033284119724,-213.78468220362078
4815,"ARX(2,2)",21,16,-168.3094995886966,23.636898262336526,0.2724801950506261,0.2643232847026747,-168.3094995886379,-168.3094995886379,-213.6963973887241
4816,"ARX(2,2)",21,17,-168.31434257486717,23.747998763481014,0.2729643886474268,0.260617196928166,-168.31434260127583,-168.31434260127583,-213.29919300450007
4817,"ARX(2,2)",21,18,-168.30966041264807,23.64627989329186,0.2724381144707953,0.2643386610313232,-168.3096604179854,-168.3096604179854,-213.69107969483258
4818,"ARX(2,2)",21,19,-168.32711293428298,22.09008916947759,0.279045918273138,0.2603008878998377,-168.32711293430458,-168.32711293430458,-213.971584570716
4819,"ARX(2,2)",21,20,-168.3133539513572,23.324345109343465,0.2739954215523684,0.2624761023824087,-168.31335396061706,-168.31335396061706,-213.61278803720816
4820,"ARX(2,2)",21,21,-168.30949708570736,23.625941029435456,0.2724893357321977,0.2642648844624757,-168.30949708574076,-168.30949708574076,-213.69592120605256
4821,"ARX(2,2)",21,22,-168.5828995379204,21.530658100186336,0.2863537713542303,0.2657693386769034,-168.5828995358176,-168.5828995358176,-212.8002237719627
4822,"ARX(2,2)",21,23,-168.35541197687644,22.848494545031333,0.282169729477208,0.2742370663753379,-168.35541197864362,-168.35541197864362,-213.80331896131077
4823,"ARX(2,2)",21,24,-168.31042326200037,23.626280089674488,0.2724321699798517,0.2642562292636023,-168.31042326211272,-168.31042326211272,-213.6944680101259
4824,"ARX(2,2)",21,25,-168.31025511997154,23.63540957075009,0.2724690523115192,0.2642698401832147,-168.31025512002248,-168.31025512002248,-213.69180669014253
4825,"ARX(2,2)",21,26,-168.3098247667082,23.831981975759604,0.272013901873906,0.2640716945757692,-168.30982476685645,-168.30982476685645,-213.5777629676801
4826,"ARX(2,2)",21,27,-168.309485838657,23.63428478386416,0.2724411386178767,0.264220116426186,-168.30948583869207,-168.30948583869207,-213.6906878710596
4827,"ARX(2,2)",21,28,-168.31067858413726,23.489743104227223,0.2726447846747022,0.2633019575325246,-168.31067858401752,-168.31067858401752,-213.6935188877019
4828,"ARX(2,2)",21,29,-168.31844131206338,21.822192063302733,0.2810214559774107,0.2738598572248897,-168.31844131208942,-168.31844131208942,-214.18387546166065
4829,"ARX(2,2)",21,30,-166.8712411954397,103.99708441530082,0.2371558675804002,0.112152616192783,-177.135282066431,-177.1130337580933,-197.25927927821297
4830,"ARX(2,2)",21,31,-168.30948800702018,23.62834427065133,0.2724313680397269,0.2642476613813216,-168.3094880042441,-168.3094880042441,-213.69952243484795
4831,"ARX(2,2)",21,32,-168.30944977810356,23.644115249816743,0.2724454225761945,0.2642675400623979,-168.30944977796977,-168.30944977796977,-213.6876977408984
4832,"ARX(2,2)",21,33,-168.3106678736482,23.303406360097995,0.2736301413073277,0.2627677263043977,-168.31066779727814,-168.31066779727814,-213.67574434701373
4833,"ARX(2,2)",21,34,-168.3284442711057,22.43567388656496,0.2803125638061159,0.2691810977251352,-168.32844427149496,-168.32844427149496,-213.57463533113548
4834,"ARX(2,2)",21,35,-168.31066014594583,23.64760016495041,0.2724083904755123,0.265854570645233,-168.31066014598588,-168.31066014598588,-213.89038177291354
4835,"ARX(2,2)",21,36,-138.98348604420528,355.45830086868307,0.2893957048598439,0.0548163331707019,-189.05935673957964,-183.15671570213755,-189.51794160838892
4836,"ARX(2,2)",21,37,-168.30939530659043,23.61964965109753,0.2724803931129899,0.2642483898573836,-168.30939530671975,-168.30939530671975,-213.69936763039698
4837,"ARX(2,2)",21,38,-168.34013431097023,23.55659904293159,0.2744532853303248,0.2603712155254893,-168.34013431097122,-168.34013431097122,-213.29245501610993
4838,"ARX(2,2)",21,39,-168.30946654741007,23.61800106779254,0.2724790507091303,0.2642439329589786,-168.30946654733393,-168.30946654733393,-213.6990421548129
4839,"ARX(2,2)",21,40,-168.31137841605528,23.5821425821654,0.2728480657545547,0.2620185373757505,-168.31136134535717,-168.31136134535717,-213.52929179911976
4840,"ARX(2,2)",22,1,-168.32793353748963,21.82334243982928,0.281207215434692,0.2723672422539873,-168.32793353734024,-168.32793353734024,-214.10323836750229
4841,"ARX(2,2)",22,2,-168.31263364172236,23.482662161839134,0.2736619491285987,0.2640177331737245,-168.31263364180484,-168.31263364180484,-213.68915508424
4842,"ARX(2,2)",22,3,-168.31186376444452,24.35412766883986,0.2712419847988042,0.2654977603538168,-168.31186376442957,-168.31186376442957,-213.54666383975726
4843,"ARX(2,2)",22,4,-168.30939180943625,23.60943891857625,0.2724774076734946,0.2641843757636585,-168.30939180948772,-168.30939180948772,-213.69779334349056
4844,"ARX(2,2)",22,5,-168.30945095656688,23.642715779202103,0.2724414123459691,0.2642697598722039,-168.30945095660576,-168.30945095660576,-213.68945462226338
4845,"ARX(2,2)",22,6,-168.31079753906317,23.63351600949816,0.2724427317373707,0.2643417951319983,-168.31079753915708,-168.31079753915708,-213.699493781893
4846,"ARX(2,2)",22,7,-168.31854712430132,21.76294157512169,0.2815224130438682,0.274580418224601,-168.31854712256995,-168.31854712256995,-214.26985555417303
4847,"ARX(2,2)",22,8,-168.30965483770672,23.6280442566115,0.272471301960591,0.2642652509595722,-168.30965483769353,-168.30965483769353,-213.6934991845444
4848,"ARX(2,2)",22,9,-168.3191443066035,21.820522546514965,0.2812128986279388,0.2737516787763107,-168.31914430624542,-168.31914430624542,-214.21406401347167
4849,"ARX(2,2)",22,10,-168.30945700065328,23.628957573858123,0.2724786501151991,0.2642974703723288,-168.30945700065894,-168.30945700065894,-213.69705925208837
4850,"ARX(2,2)",22,11,-168.36897572670762,21.683370391730787,0.2742113595632378,0.2523007659859306,-168.3689757322827,-168.3689757322827,-213.0906266779616
4851,"ARX(2,2)",22,12,-168.3094718684427,23.635519608708208,0.2724702160137703,0.2643385280241028,-168.30947186827663,-168.30947186827663,-213.69770445665944
4852,"ARX(2,2)",22,13,-168.31054755979272,23.624424282219504,0.2724696643066993,0.2642593413657602,-168.31054755981015,-168.31054755981015,-213.6942162595647
4853,"ARX(2,2)",22,14,-168.57375438076673,22.18663382547447,0.2831067799755661,0.2653988886470505,-168.57375438087092,-168.57375438087092,-212.46394060544085
4854,"ARX(2,2)",22,15,-168.3097378164175,23.676317317816437,0.2724641422755862,0.2641756633569806,-168.3097378163241,-168.3097378163241,-213.64315676250135
4855,"ARX(2,2)",22,16,-168.3105413659701,23.63715474388477,0.272640586365877,0.2628233829005045,-168.3105413609725,-168.3105413609725,-213.54633408287282
4856,"ARX(2,2)",22,17,-169.61555075043646,20.459579700083328,0.2520322039769864,0.2004386600824654,-169.6155507486519,-169.6155507486519,-210.82514940982506
4857,"ARX(2,2)",22,18,-168.3099632304514,23.62288143832189,0.2724778232875014,0.2642642947776756,-168.30996323047054,-168.30996323047054,-213.6956800852342
4858,"ARX(2,2)",22,19,-168.31853528133996,21.83423924358087,0.2812405323454745,0.2740051809598556,-168.31853528137415,-168.31853528137415,-214.2219636198146
4859,"ARX(2,2)",22,20,-168.32911020842835,21.793208675586104,0.2820566265054223,0.2724054266566128,-168.32911020797593,-168.32911020797593,-214.2636377557269
4860,"ARX(2,2)",22,21,-168.30984371277495,23.542362103166624,0.2726734271571562,0.2637811196932618,-168.30984371265282,-168.30984371265282,-213.6873071585759
4861,"ARX(2,2)",22,22,-168.30979484715485,23.626703185797663,0.272467900768185,0.2642820147097983,-168.30979484724543,-168.30979484724543,-213.69784923772693
4862,"ARX(2,2)",22,23,-168.3189163111196,21.74253976467576,0.2817631394106612,0.2741531130902087,-168.31891631450281,-168.31891631450281,-214.22974591566248
4863,"ARX(2,2)",22,24,-168.3095913769859,23.6347544260976,0.2724583812328868,0.2643265245593997,-168.30959137709806,-168.30959137709806,-213.69685179504518
4864,"ARX(2,2)",22,25,-168.31539834505065,22.57236167731787,0.2759016005145606,0.2601669471728394,-168.315398342614,-168.315398342614,-213.79976287518878
4865,"ARX(2,2)",22,26,-168.3099921733438,23.45259736948873,0.2727543929879651,0.2635366086209343,-168.30999216909248,-168.30999216909248,-213.73951880874552
4866,"ARX(2,2)",22,27,-168.3101291453917,23.752210052863443,0.2723587502376583,0.2642409364138012,-168.31012914548,-168.31012914548,-213.63621264349678
4867,"ARX(2,2)",22,28,-168.30945313667974,23.62268734795197,0.2724727737260908,0.2642311952362911,-168.30945313667615,-168.30945313667615,-213.69466426011994
4868,"ARX(2,2)",22,29,-168.3116830059213,23.96909140612641,0.2721220070319134,0.2639899095364453,-168.3116830091942,-168.3116830091942,-213.47593129750928
4869,"ARX(2,2)",22,30,-168.31094695147385,23.62483156012092,0.2724705710777385,0.2642806978608483,-168.31094695154985,-168.31094695154985,-213.69499821260692
4870,"ARX(2,2)",22,31,-168.30985639448252,23.60603869827128,0.2725027946077081,0.264163220672815,-168.30985639449622,-168.30985639449622,-213.69383708259537
4871,"ARX(2,2)",22,32,-168.31009358109182,23.6236884226736,0.2724752561637757,0.2642523164782975,-168.31009358120048,-168.31009358120048,-213.6958447957925
4872,"ARX(2,2)",22,33,-168.34670974180074,23.231935670767637,0.280194203125671,0.2731458197538453,-168.3467097689856,-168.3467097689856,-213.39333773908214
4873,"ARX(2,2)",22,34,-168.3191971260119,21.761378223459054,0.2813233901099586,0.2745526406796851,-168.31919712575177,-168.31919712575177,-214.289278658546
4874,"ARX(2,2)",22,35,-97.8570947982654,23827.88359064003,0.4242075461653352,0.0173556434978879,-200.09010146210747,-200.07779210289888,-199.9819277541376
4875,"ARX(2,2)",22,36,-168.57369494262258,22.044514926953195,0.2841499842905218,0.2655003393388465,-168.57369496492367,-168.57369496492367,-212.52087195979578
4876,"ARX(2,2)",22,37,-134.5297122410737,324.3040643903185,0.3303930956810381,0.0542088692852818,-194.79028003922696,-192.74281849395325,-195.88262287419832
4877,"ARX(2,2)",22,38,-168.30974919645905,23.704752241811043,0.2722771557656098,0.2642517913110996,-168.30974919623287,-168.30974919623287,-213.65183667433303
4878,"ARX(2,2)",22,39,-168.31028158025214,23.38516157284934,0.2730377261480235,0.2630815189849549,-168.31028157513686,-168.31028157513686,-213.70572186637182
4879,"ARX(2,2)",22,40,-168.30953865062156,23.631580879500262,0.2724642699703571,0.2642924955558312,-168.30953865058416,-168.30953865058416,-213.69590476324976
4880,"ARX(2,2)",23,1,-168.58434796881392,22.701905870054475,0.2844643261313149,0.2639674014630327,-168.58434794867895,-168.58434794867895,-211.89196010145304
4881,"ARX(2,2)",23,2,-168.30979664164752,23.621291796938596,0.2724840230130918,0.2642922374435805,-168.30979664177352,-168.30979664177352,-213.7027756012662
4882,"ARX(2,2)",23,3,-168.31004844713993,23.612774714739132,0.2724898724455108,0.2642211220094217,-168.31004844719138,-168.31004844719138,-213.6980456831867
4883,"ARX(2,2)",23,4,-168.3182551021679,21.82965571363468,0.2812043350096244,0.2740444959294663,-168.31825510121217,-168.31825510121217,-214.1999948632619
4884,"ARX(2,2)",23,5,-168.30988540394202,23.628762098850917,0.2724697718633219,0.2642576124820744,-168.3098854040049,-168.3098854040049,-213.68994923784115
4885,"ARX(2,2)",23,6,-168.57402935743704,22.095286148635395,0.2843000519874828,0.265228471481882,-168.57402935725133,-168.57402935725133,-212.43634381610804
4886,"ARX(2,2)",23,7,-168.31029225492023,23.635903499914143,0.2724511003861596,0.2642691656201992,-168.31029225485648,-168.31029225485648,-213.69272838875798
4887,"ARX(2,2)",23,8,-168.33055339662667,21.10002124055497,0.2847172279974375,0.2742489065270774,-168.33055339448245,-168.33055339448245,-214.7321192696552
4888,"ARX(2,2)",23,9,-168.30951433047343,23.66247064295425,0.2724394994418865,0.2643349711266919,-168.3095143304837,-168.3095143304837,-213.68792446840035
4889,"ARX(2,2)",23,10,-168.30976429253064,23.657247271839765,0.2724670635425528,0.2637310880444601,-168.30976430830646,-168.30976430830646,-213.61538805788646
4890,"ARX(2,2)",23,11,-168.30951049309675,23.624943558815144,0.2724923816403494,0.2642964659050014,-168.3095104930331,-168.3095104930331,-213.69981839307533
4891,"ARX(2,2)",23,12,-168.30992453614274,23.52433731724879,0.2728484849476722,0.2637273529073065,-168.30992453610935,-168.30992453610935,-213.6605216684702
4892,"ARX(2,2)",23,13,-168.31046764899287,23.59223386284076,0.2727173251280249,0.2651334324668587,-168.31046764917403,-168.31046764917403,-213.82941578003886
4893,"ARX(2,2)",23,14,-137.86830987222416,215.48730411456185,0.2705711190615679,0.0550708328275402,-187.77002948719942,-183.11913979232946,-188.57154137457897
4894,"ARX(2,2)",23,15,-168.30947399130724,23.61901710918259,0.2724837120629472,0.2642542895129404,-168.30947399135653,-168.30947399135653,-213.69851786880636
4895,"ARX(2,2)",23,16,-168.3208652436236,22.16981496067621,0.2776081683426405,0.2603720749809557,-168.32086524408652,-168.32086524408652,-214.01852124350756
4896,"ARX(2,2)",23,17,-168.31043783416266,23.49326732173761,0.2727198776162338,0.2636203595954328,-168.31043780087447,-168.31043780087447,-213.69552916575788
4897,"ARX(2,2)",23,18,-168.30993184745063,23.687876087087123,0.2726463419948695,0.2634427922340335,-168.30993184799848,-168.30993184799848,-213.57220674058715
4898,"ARX(2,2)",23,19,-168.30982690476696,23.726743196464355,0.2720983267205057,0.2638099581437675,-168.30982692388335,-168.30982692388335,-213.62868752492665
4899,"ARX(2,2)",23,20,-168.3098972850901,23.61473347696353,0.2725861861967849,0.2641117696582947,-168.30989728506464,-168.30989728506464,-213.69220193725008
4900,"ARX(2,2)",23,21,-168.31563878708053,24.454337832831925,0.2700008700881017,0.2635753658902327,-168.31563878954015,-168.31563878954015,-213.3892018740939
4901,"ARX(2,2)",23,22,-168.3119963644034,23.288092071518435,0.2737771599673176,0.265547544444825,-168.31199636437654,-168.31199636437654,-213.86056141493617
4902,"ARX(2,2)",23,23,-169.83264102779648,23.45914326307034,0.2543905456380945,0.2041164770387599,-169.83264099470276,-169.83264099470276,-210.94459561832883
4903,"ARX(2,2)",23,24,-168.31993747590673,21.687305881973685,0.2821385874006532,0.2738531127875359,-168.31993747655363,-168.31993747655363,-214.21816752830802
4904,"ARX(2,2)",23,25,-168.3096294052931,23.6611304562939,0.2724212083170736,0.2641505599179085,-168.30962940509534,-168.30962940509534,-213.6794543265857
4905,"ARX(2,2)",23,26,-168.31101241103605,23.582052600683927,0.2733338596274536,0.2625662916104154,-168.3110124111451,-168.3110124111451,-213.54443885278755
4906,"ARX(2,2)",23,27,-168.57541881493344,22.260757125505265,0.2832216816200831,0.2665023187924048,-168.57541878707931,-168.57541878707931,-212.35605704228396
4907,"ARX(2,2)",23,28,-168.31021701277876,23.62953836877796,0.2724689352667958,0.2642355559772724,-168.31021701291252,-168.31021701291252,-213.6905516522141
4908,"ARX(2,2)",23,29,-168.41675377005316,19.46864449556241,0.2853393357756615,0.2769240054696088,-168.41675378546705,-168.41675378546705,-215.45169952538026
4909,"ARX(2,2)",23,30,-168.3110863048218,23.602720408394543,0.2724918532240861,0.2642241156897881,-168.31108630474344,-168.31108630474344,-213.69568683301048
4910,"ARX(2,2)",23,31,-168.3101046559807,23.632935699322616,0.2720967388160509,0.2630672914815561,-168.31010458750202,-168.31010458750202,-213.67002699123844
4911,"ARX(2,2)",23,32,-168.31029812666537,23.452132394528977,0.2730180765714176,0.2628640175369653,-168.31029807287354,-168.31029807287354,-213.6596200895997
4912,"ARX(2,2)",23,33,-168.309460641568,23.63485769677502,0.2724657461606146,0.26431720436425,-168.3094606415067,-168.3094606415067,-213.69715142281444
4913,"ARX(2,2)",23,34,-168.31889914721688,21.811556838364663,0.2806498567659306,0.2737354341820091,-168.31889914946726,-168.31889914946726,-214.1927327117586
4914,"ARX(2,2)",23,35,-168.30948447194123,23.627258068631228,0.272491588787491,0.2641789089046436,-168.3094844719236,-168.3094844719236,-213.68253851159375
4915,"ARX(2,2)",23,36,-168.31052582627396,23.72932081004719,0.2721868339899831,0.2643397560457303,-168.3105258258562,-168.3105258258562,-213.6350398511364
4916,"ARX(2,2)",23,37,-168.30956678882666,23.62270981496756,0.2724701193176272,0.2642793016549733,-168.3095667888574,-168.3095667888574,-213.69977146035217
4917,"ARX(2,2)",23,38,-168.31236381796458,23.69912969843149,0.2724369390397939,0.2626050151100846,-168.31236382145133,-168.31236382145133,-213.50555860291882
4918,"ARX(2,2)",23,39,-168.3099136589637,23.753468083785275,0.2724606548140826,0.2646467737109754,-168.30991365902798,-168.30991365902798,-213.6790808249761
4919,"ARX(2,2)",23,40,-168.30946621746196,23.626300620724194,0.2724667850356366,0.2642472411254561,-168.30946621726332,-168.30946621726332,-213.6937774461015
4920,"ARX(2,2)",24,1,-168.3095719668392,23.63406533312708,0.272445378150275,0.2643030059461702,-168.30957196690247,-168.30957196690247,-213.69718918297443
4921,"ARX(2,2)",24,2,-168.32128536753174,21.67423050546265,0.2828393068952358,0.273575743973185,-168.32128536690686,-168.32128536690686,-214.19895017063737
4922,"ARX(2,2)",24,3,-168.30955310388174,23.628765918715583,0.2724656066843777,0.2642886168045257,-168.30955310401478,-168.30955310401478,-213.69622424049663
4923,"ARX(2,2)",24,4,-168.34767382189997,21.64160854877433,0.2803551887050778,0.2700846671905131,-168.34767382487195,-168.34767382487195,-213.86942623391286
4924,"ARX(2,2)",24,5,-168.3235804079499,23.349296326330645,0.2749654020902917,0.2649384361483015,-168.32358040809032,-168.32358040809032,-213.662629850791
4925,"ARX(2,2)",24,6,-168.30995948482604,23.62921347848332,0.2724751224737244,0.2642633745555779,-168.30995948486373,-168.30995948486373,-213.69470127081615
4926,"ARX(2,2)",24,7,-169.6165878236894,20.86426924361185,0.2524111186489052,0.204752226028523,-169.616587809112,-169.616587809112,-210.7781246746183
4927,"ARX(2,2)",24,8,-168.4545572888286,26.09990095163052,0.275876732386816,0.2705923490700872,-168.4545572800065,-168.4545572800065,-211.70324287374456
4928,"ARX(2,2)",24,9,-168.31014545515148,23.628957343519883,0.2724806240638892,0.2642714721447536,-168.31014545514523,-168.31014545514523,-213.6848404377214
4929,"ARX(2,2)",24,10,-168.31021818319465,23.632179324443083,0.2724642181435603,0.2642657329250574,-168.31021818315276,-168.31021818315276,-213.6893821826916
4930,"ARX(2,2)",24,11,-168.34444845412634,21.76687075398597,0.2804274818475063,0.2685124831670768,-168.3444484411356,-168.3444484411356,-213.5243785753373
4931,"ARX(2,2)",24,12,-168.30993202976825,23.62491087901624,0.272478117629619,0.2642793353810643,-168.30993202965578,-168.30993202965578,-213.69834239254166
4932,"ARX(2,2)",24,13,-168.41417861446257,23.47289807259734,0.2770885515213389,0.2528839652354742,-168.41417843842223,-168.41417843842223,-212.7575679089187
4933,"ARX(2,2)",24,14,-168.3096423585692,23.518163837059063,0.2730612636877213,0.263714027204561,-168.30964235833972,-168.30964235833972,-213.67688499698016
4934,"ARX(2,2)",24,15,-168.31172074518275,23.61545936330789,0.272471708984881,0.264235980530469,-168.31172074514583,-168.31172074514583,-213.6945545253396
4935,"ARX(2,2)",24,16,-168.3127594114901,23.21084587978049,0.2745271067103792,0.2634029550854336,-168.31275941565747,-168.31275941565747,-213.72492645089335
4936,"ARX(2,2)",24,17,-168.356025398579,21.19159784452121,0.2784278098701708,0.2587490324129417,-168.3560253972693,-168.3560253972693,-214.56673633737944
4937,"ARX(2,2)",24,18,-168.3129663641767,23.602395204190195,0.2728064797077741,0.2638804788287822,-168.3129663642385,-168.3129663642385,-213.65828709706847
4938,"ARX(2,2)",24,19,-168.3094816002476,23.59121731671331,0.272514904246734,0.264186199053576,-168.30948160025042,-168.30948160025042,-213.7010651502338
4939,"ARX(2,2)",24,20,-168.4613991234612,22.92750089898517,0.2715468622393484,0.255052401869395,-168.46139964060438,-168.46139964060438,-213.78575576776166
4940,"ARX(2,2)",24,21,-168.33468054583682,21.33502929015273,0.283734551138779,0.2715013053504047,-168.3346805469188,-168.3346805469188,-214.4850950583142
4941,"ARX(2,2)",24,22,-168.32091036003456,22.025309168389757,0.2760836353677077,0.2637015311335935,-168.3209103600256,-168.3209103600256,-214.51667759656482
4942,"ARX(2,2)",24,23,-168.313102592773,22.721654121744667,0.2747852385223498,0.2631111470363701,-168.313102592664,-168.313102592664,-214.04146122472793
4943,"ARX(2,2)",24,24,-168.30994830394127,23.45767193559736,0.2728567097477262,0.2636992039577351,-168.3099483040163,-168.3099483040163,-213.7384519664402
4944,"ARX(2,2)",24,25,-168.31246089560673,23.09245638570116,0.2747724268572081,0.2618046836065901,-168.3124608958636,-168.3124608958636,-213.66739149959022
4945,"ARX(2,2)",24,26,-168.32479675705963,21.728936681882672,0.2816438229309687,0.2723012595308849,-168.32479675663149,-168.32479675663149,-214.08266014069306
4946,"ARX(2,2)",24,27,-168.320547796622,21.59951054606811,0.2818340424284039,0.2742291279042018,-168.32054779671546,-168.32054779671546,-214.38797213718294
